6754,1063,2138,6972,2638,1117,6689,7060,1877,5404,1707,4816,44,8260,7681,1897,7091,3170,736,5050,699,6226,4616,2455,615,626,6711,7233,6989,3506,7934,6978,4963,2899,2602,698,1169,8111,8164,2947,5797,6166,7704,5336,1795,5474,169,3356,8217,1413,1413,6701,1584,2297,4324,8218,2239,2446,1623,5320,7806,5800,6288,6769,238,5485,6031,487,4507,4726,1275,5800,6864,1242,6858,1495,7582,505,2428,3439,3765,943,5945,5903,3893,4379,6211,3082,201,8140,931,5209,4357,6516,7155,3229,6682,4394,2553,8184,8178,6111,6561,325,6592,5041,4304,3470,6470,4411,2795,5212,3776,8081,6478,5707,1213,1724,5239,5246,4405,7585,6237,39,4893,3757,2097,4062,3886,6819,1253,872,2165,6268,2509,5910,7799,1275,1636,2473,4612,7340,91,3071,5215,6855,7288,2026,3656,7717,4897,2226,512,3535,7850,892,6085,3835,466,8250,6271,7255,3033,4204,2565,2803,8069,2535,4079,6377,1951,6065,6081,3334,3647,2612,8085,5517,5879,5025,4358,6702,7224,237,3545,7642,2549,4359,6127,2802,312,1786,1036,1254,6082,6879,6252,142,1332,5001,7065,5570,6194,5588,8195,7550,686,202,33,5857,5175,4386,8223,1150,4609,4160,7306,2430,6284,4944,6952,990,6154,4039,2964,7652,5584,5116,2943,4585,1159,1037,213,1279,7257,2816,2335,7666,7254,291,4591,1297,6981,7185,7528,4135,146,2361,6374,7283,1588,160,6925,3576,6400,7751,5920,1420,790,5567,7397,5454,2599,3093,947,139,640,31,6520,4857,6190,1712,5615,79,3369,4564,5539,3357,5845,3907,3155,3810,7935,5601,1285,8150,118,7026,5034,309,1783,7653,6900,2802,1612,3045,7557,3618,4199,1475,5251,7777,4213,535,5149,7394,3808
6754,1063,2138,7122,2638,1117,4824,7060,1877,7928,515,4816,44,5601,7681,1897,2166,4722,736,6261,6648,4734,4616,7509,7989,50,948,497,331,3820,4401,6978,1527,1927,276,698,1169,4528,8164,2947,7724,6166,5956,2795,1795,6507,6046,3590,8217,1413,1473,6701,1584,3743,4324,8218,2239,2454,729,5320,5965,6477,6288,6769,1281,5485,2535,487,3400,4342,6255,5800,4970,1782,6858,8129,7582,5763,231,1237,388,6080,5192,1005,3893,4379,6211,4117,201,8140,5061,5209,4707,1360,4813,7344,2191,4122,2553,8184,1602,2149,6561,5381,6592,4913,6600,1723,1354,4411,8272,5212,3776,5409,3093,6975,3390,1724,5239,4747,4405,7698,6237,1458,4893,3757,7609,6501,7700,5758,1080,1889,2165,6268,2251,5910,7799,1275,2828,3881,4596,7340,91,3071,1785,6855,6254,2026,6870,7717,4897,223,4964,3535,6983,6909,6737,3835,466,8250,4259,6600,7881,4204,4159,2803,5128,4335,6907,6411,5596,2674,3049,4782,3647,4524,8085,5517,5879,5025,4358,4992,3384,5009,6933,7642,2214,7622,5355,1388,312,1786,5625,1254,6082,6879,6252,142,1332,5001,4204,5570,4033,1931,63,5781,1643,202,2472,5857,5175,1695,1807,8123,7001,4160,6466,5091,2094,4944,528,990,6154,4039,5597,1362,5584,5094,4689,4585,3906,1037,2273,1146,7257,5316,737,7666,7254,291,4591,402,6981,1151,7528,4135,146,2361,6374,7283,221,160,2047,3576,6400,7751,3976,57,790,2164,7397,4347,2599,3093,947,139,640,31,4098,4857,6190,1712,790,3445,692,931,5539,3357,1628,4239,3155,953,7935,6072,432,8150,118,2722,5034,4248,1783,7653,4955,2802,1612,3045,614,2714,4199,1475,4141,5681,4060,4450,7749,7394,3808
6754,1063,2138,4061,6075,6854,6689,7060,5469,7915,4036,4816,44,6192,7681,1897,2224,4722,736,5050,6648,6226,4616,7509,5768,3079,6711,7233,6958,6343,7934,6978,1527,1467,2602,698,5947,4528,8164,5489,7724,6166,5956,2795,1795,6507,909,3356,8217,1413,2041,6701,1584,3743,8184,8218,2239,2454,729,5320,5965,5800,6434,6769,238,7514,2535,1914,4507,4342,1275,6436,6864,6732,6858,5345,7582,5763,231,1237,388,6080,5192,1005,3893,1800,6211,4117,201,8140,5061,7234,977,3461,4813,6337,6682,4122,2553,7463,1602,6111,2099,5381,6592,5041,6600,1723,1354,4411,8272,5212,3776,6689,3093,6975,3390,1724,5239,4747,4732,7698,6237,1458,4893,3757,2269,4043,7700,2473,1253,7790,2165,6268,2251,5910,7799,1275,2828,7147,4596,7340,91,3071,3238,6855,4446,7374,6870,7717,4897,223,662,3535,6983,6909,6737,3835,466,8250,4259,6600,7881,4204,2796,2803,2647,4335,6907,6377,1951,5237,3049,7745,6945,4524,8085,5517,4611,5025,2776,4992,7224,5009,2236,1393,7270,527,5355,1388,312,1786,5625,7278,6082,6879,7027,6634,1332,5001,4204,5570,4033,4436,7701,5781,1643,7706,2472,5857,4222,7306,5174,8123,4609,4160,7306,5091,2094,4944,6952,7684,6154,4039,2964,1362,1706,4611,4689,4585,5357,6875,2273,1146,7257,6740,2335,7666,7254,291,4591,2558,850,1151,7528,3454,146,2361,6374,7283,6123,3226,2047,3576,6400,7751,3976,1420,790,5567,7397,4347,2599,3093,947,139,6377,31,4098,5901,6190,1712,6646,844,3369,4564,4800,3357,1628,4239,3155,953,2708,6072,4073,8150,7880,7026,5034,309,3458,7653,4955,2802,1612,3045,5023,5439,4199,1475,4141,4770,3790,535,7749,7394,3808
6754,1063,2138,7122,2638,6854,4824,7060,1877,7928,515,4816,44,5601,7681,3546,6213,4722,736,5050,6904,4734,4616,1835,7989,50,948,7233,331,3820,4401,6978,3310,1927,2602,698,5947,8111,8164,2947,7724,6166,5956,7729,1795,6507,6046,3590,8217,1413,2041,6701,1584,3743,8184,8218,2239,2454,729,5320,5965,6477,6288,6769,238,720,2535,487,4507,4342,1275,5800,4521,6732,6858,1495,7582,5763,231,1237,388,6080,5945,1005,3893,4379,6211,4117,201,8140,5061,7234,4707,4999,4813,1769,6682,2614,2553,8184,1602,2149,6561,5381,6592,5041,6600,1723,6470,4411,8272,5212,3776,5409,3093,6975,3390,1724,2173,4747,4405,5701,6237,1458,4893,3757,2269,6501,3886,5758,1080,1889,2165,3450,2509,5910,7799,1275,2828,7147,4596,7340,91,3071,3238,6855,6254,2026,6870,7717,4897,223,4964,3535,6983,6909,6737,3835,466,8250,4259,6600,7881,4204,4159,2803,2647,4335,6907,6377,3697,2674,3049,7745,3647,4524,8085,5436,4611,5025,2776,4307,7224,7090,2236,1393,2214,527,5355,1388,312,236,5625,1254,7167,6879,7027,142,1332,5001,4204,5570,7086,1875,7701,5781,1643,202,2472,5857,4222,1695,5174,8123,4609,4160,6466,5091,2094,2282,528,7684,6154,4039,5597,1362,6793,6500,4689,4585,443,1037,2273,1146,7257,5316,2350,1587,7254,291,4591,402,850,1151,7528,4135,146,2361,6374,7283,221,160,2047,3576,6400,7751,5920,57,790,5567,7397,4347,927,3093,947,139,640,31,4098,5901,6190,1712,790,844,692,931,769,3357,1628,4239,3155,953,7935,6072,432,8150,7880,2722,5034,4248,1783,7653,4955,2802,1612,3045,614,5693,4199,1475,4141,5681,3790,535,6221,7394,3808
6754,1063,2138,7122,2638,1117,4824,7060,1877,7928,515,4816,44,6192,7681,1897,6213,7340,736,5050,6904,6226,4616,2455,615,50,601,7233,6989,6343,4401,6978,3310,1927,2602,698,1169,8111,8164,2947,7724,5787,5956,7729,1795,6507,6046,3590,8217,1413,1473,1195,1584,3743,4324,8218,2239,2454,729,5320,5965,6477,6288,6769,238,5693,2535,487,4507,4664,1275,1750,6864,1782,6858,1495,7871,5763,231,1237,388,4214,5945,1005,3893,4379,6211,4117,201,8140,5061,7234,7044,1360,4813,5320,6682,2614,2553,8184,1602,6111,6561,5381,6592,5041,6600,1723,6470,4411,8272,5212,3776,5409,3093,6975,3390,1724,2173,4747,4405,7698,6237,1458,4893,3757,2269,6501,3886,5758,1253,1889,2165,6268,2251,5910,7799,1275,6618,3881,4596,7340,91,3071,5215,6855,4446,2026,6870,7717,4897,223,4964,3535,1211,6909,1312,3835,466,8250,4259,7255,3033,4204,4159,2803,2647,5118,6907,6377,3697,2674,3049,7745,3647,4524,8085,5517,5879,5025,2776,4307,7224,3629,3545,1393,2214,4359,730,742,312,1786,5625,1254,6773,6879,6252,142,1332,5001,4204,5570,7086,5588,8195,5781,1643,202,7189,5857,4222,1695,5174,544,4609,4160,6466,5091,2094,4944,2625,7684,6154,4039,2964,1362,5584,6500,2943,4585,3906,1037,2273,1146,7257,5316,2350,7666,7254,291,4591,402,6981,4545,7528,4135,146,2361,1101,3546,1588,160,2047,3576,6400,7751,5920,57,790,5567,7397,4347,2599,3093,947,139,6377,31,4098,5901,6190,1712,6646,844,692,931,539,3357,1628,116,3155,1978,7935,6072,1285,8150,118,2722,5034,4248,1783,7653,4955,2802,1612,3045,614,5693,4199,1475,2348,2367,4060,535,7749,7394,3808
6754,5240,2138,7122,2172,6234,4824,7060,1877,7928,515,4816,44,5601,7681,3546,6213,4722,736,6261,7772,4734,4616,1835,5768,50,948,497,6958,6343,4401,6978,3310,1927,276,698,5947,7479,7761,5489,7724,6166,5956,7729,1795,6507,6046,3590,8217,1413,2041,6701,1584,3743,8184,8218,2239,2454,729,5320,7388,6477,3651,6769,1281,7514,2535,487,4507,4342,6255,1750,4970,1782,6858,5345,7582,5763,231,1237,4999,3027,4377,1005,3632,3798,6211,4117,201,8140,5061,7234,4707,3461,4813,7344,2191,4122,2553,7463,1602,2149,2099,5381,6592,5041,6600,1723,6470,4411,6803,5212,3776,5409,3093,6975,3390,1724,2173,4747,4405,5701,7439,1458,4893,3757,2269,4043,7700,1985,6961,7790,2165,3450,2251,5910,7799,1275,6618,7147,4596,7340,7958,7910,3238,6855,6254,2026,6870,7717,4897,223,4964,3535,6983,6909,6737,3835,466,8250,6268,6600,7881,4204,4159,2803,2647,3905,6907,6377,3697,2674,3049,7745,3647,4524,8085,5436,4611,5025,2776,596,3384,5009,2236,1393,2921,7622,521,742,312,236,5625,7278,7167,6879,7027,142,1332,5001,2579,5570,4033,1875,63,5781,1643,7706,2472,5857,4222,7306,5174,3135,4609,4160,6466,5091,2094,2282,528,7684,6154,4039,5597,1362,6793,6500,4689,4585,443,1037,2273,1146,7257,6740,737,1587,7254,291,4591,402,850,1151,7528,3454,146,2361,6374,7283,221,160,5048,3576,6400,7751,5920,57,3042,5567,7397,4347,1346,3093,947,2081,6377,31,4098,5901,6190,1712,6646,844,692,931,769,3357,1628,4239,3155,878,2708,6072,432,8150,2866,2722,5034,4248,3458,7653,4955,2802,1612,3045,614,2714,4199,1475,4141,4770,3790,4450,7749,7394,3808
6754,1063,2138,7122,2172,6234,4824,7060,1877,5404,515,4816,44,5601,7681,1897,6213,4722,736,595,6648,4734,4616,7509,5768,50,948,7233,331,1742,4401,6978,3310,1927,276,698,1169,8111,8164,2947,7724,6166,5956,7729,1795,6507,6046,3590,8217,1413,4358,6701,1584,3743,4324,8218,2239,2454,729,5320,5965,6477,6288,6769,238,720,2535,487,4507,4664,1275,5800,6864,1782,6858,8129,7582,5763,231,1237,388,3027,5945,1005,3893,4379,6211,469,201,8140,5061,5209,7044,4999,4813,7344,2191,2245,2553,8184,1602,6111,6561,7468,6592,5041,6600,1723,6470,4411,8272,5212,3776,5409,3093,6975,3390,1724,2173,4747,4405,7698,6237,1458,4893,3757,2269,4043,7700,5758,1347,1889,2165,6268,2251,5910,7799,1275,2828,7147,4596,7340,91,3071,1785,6855,4446,2026,6870,7717,4897,223,4964,3535,1211,6909,6737,3835,466,8250,6268,7169,7881,4204,2796,2803,5128,5118,6907,6377,5596,2674,3049,7745,3647,4524,8085,5517,4611,5025,2776,596,7224,5009,3545,1393,2214,527,6127,1388,312,1786,5625,1254,7167,6879,6252,6634,1332,5001,4204,5570,4033,1875,63,5781,1643,202,2472,5857,4222,1695,5174,8123,4609,4160,6466,5091,2094,4944,528,5716,6154,4039,2964,1362,6793,6500,4689,4585,3906,1037,2273,1146,7257,5316,2350,1587,7254,291,4591,402,850,4545,7528,4135,146,2361,6374,7283,598,160,5048,3576,6400,7751,5920,57,790,5567,7397,4347,2599,3093,947,139,640,31,4098,5901,6190,1712,6646,844,3369,4564,5539,3357,1628,4239,3155,878,2708,6072,432,8150,118,2722,5034,4248,1783,7653,4955,2802,1612,3045,614,2714,4199,1475,2348,5681,4060,535,7749,7394,3808
6754,1063,2138,7963,2638,6854,6689,3493,5469,7915,1707,4816,44,5601,7681,1897,3066,4722,736,5050,6904,6226,4616,1835,615,626,601,7998,1552,3506,4401,6978,1171,1467,2602,698,1169,4528,8164,2947,7724,6166,7704,7729,7867,6515,6046,3356,8217,1413,2041,6701,1584,2297,4324,8218,6526,2781,729,5320,7806,5800,6288,7905,238,7514,2535,487,3400,4664,1275,6436,4521,1782,6858,1495,7871,505,231,3439,7410,943,5945,5903,3893,4750,6211,4117,201,8140,5061,5209,4707,1200,584,3229,6682,4122,2553,8184,1602,6111,6561,7468,6592,5041,4304,1723,1354,4411,8272,5212,3776,8081,3093,5707,3390,1724,5239,2012,4405,7698,6237,1458,4893,3757,1123,7817,7700,1611,1347,3206,1468,6268,2251,5910,7799,1275,1636,7222,4596,7340,91,3071,1785,6855,6254,2026,6870,7717,4897,2226,6281,140,3962,6909,6085,3835,466,8250,6268,7169,3033,4204,2565,2803,8069,6701,6907,6377,5596,2674,3049,3334,3647,4524,8085,5517,5879,5025,2776,4307,7224,3277,3545,7481,2214,4359,1760,1388,312,1786,4524,7161,6082,6879,6252,6634,1332,5001,6658,5570,6194,5588,1406,7550,686,202,7189,5857,4222,1695,5174,8123,4609,4160,7090,3678,2094,4944,2625,7684,6154,4039,5983,8034,5584,4325,2943,4585,1159,1037,213,1146,7257,2816,2335,7666,7254,291,4591,1297,850,7185,7528,67,4198,2361,1101,3546,1588,3226,2047,3576,6400,7751,5920,57,790,5567,7397,4347,2599,3093,5336,139,640,31,6520,5901,6190,1712,7805,844,3369,4564,5539,3357,5845,4239,3155,878,7935,6033,1285,8150,118,496,5034,309,1783,7653,4955,2802,1612,3045,7557,5693,4199,1475,5251,5681,4060,535,5149,7394,1866
6754,1063,2138,7122,2638,1117,7869,7060,1877,7928,515,4816,2866,6983,7681,1897,3066,4722,736,3159,6528,6226,4616,1835,615,50,948,497,1552,3506,7934,6978,1171,1927,2602,698,1169,6815,8164,2947,7724,5787,7704,7729,1795,2036,169,3356,8217,1413,4358,6701,1584,2297,4324,8218,2239,4571,729,5320,2209,5800,6288,2317,238,720,2535,487,4507,4726,1275,5800,4521,1782,6858,8129,7582,505,1282,1237,388,943,5945,1005,3893,4379,6211,469,201,8140,931,5209,1548,6516,1644,4834,6682,2614,2553,8184,1602,6111,6561,7468,6592,5041,7989,2415,1354,4411,8272,5212,3776,5409,3093,5707,3390,1724,5239,1191,4732,7698,7439,1458,4893,3757,2097,7965,7700,1611,1347,7790,792,3450,2251,5910,7799,1275,1636,7147,4596,7340,91,3071,5215,6855,4446,7374,6870,7717,4897,223,4964,3535,6983,6909,6085,3835,466,8250,6271,7169,3033,4204,2565,1342,1840,6701,6907,6377,1951,6065,6081,7745,3647,4524,8085,5517,5879,5025,4358,4307,7224,7698,6933,7642,2214,527,6127,1388,312,1786,1604,1254,6082,6879,6252,6634,1332,4501,4204,5570,7086,1931,7701,5781,1643,7706,33,5857,4222,1695,5174,8123,7001,4160,7306,5091,2094,4944,528,990,6154,4039,2964,4498,5584,5116,2943,4585,2782,1037,2273,1146,7257,5316,2350,7666,7254,291,4591,402,6981,7185,7528,67,146,2361,6374,1981,6123,160,2047,3576,6400,7751,5920,1420,3042,5567,7397,4347,2599,3093,947,139,640,31,4098,4857,6055,1712,790,3445,692,4564,4800,3357,1628,3907,3155,878,7935,7104,1285,8150,2866,7026,5034,309,1783,7653,6900,2802,1612,3045,7557,3618,4199,1475,4141,7777,4213,535,6221,7394,3808
6754,1063,2138,7122,2638,6854,4824,7060,1877,5404,515,4816,44,5601,7681,1897,2224,2198,736,6261,6648,4734,4616,2455,615,50,601,497,7830,3820,7934,1375,3310,1927,2602,698,1169,8111,8164,2947,7724,6166,5956,7729,1795,6507,6046,3590,8217,1413,2041,6701,1584,3743,4324,8218,2239,2454,729,5320,5965,5800,6288,6769,238,5485,2535,487,4507,4664,1275,1750,4970,1782,6858,5345,7582,5763,231,3439,388,4214,5945,1005,3893,4379,6211,4117,201,8140,5061,7234,4927,1360,4813,6916,2191,4122,2553,7463,1602,6111,6561,5381,6592,5041,7989,1723,6470,4411,8272,5212,3776,5409,6478,6975,3390,1724,5239,4747,4732,7585,6237,1458,4893,3757,2269,4043,3886,5758,1253,463,2165,3450,2251,5910,7799,1275,2828,7147,4596,7340,91,3071,3238,6855,6254,2026,6870,7717,4897,223,4964,3535,1211,6909,6085,3835,466,8250,6268,7169,3033,4204,2796,2803,5128,5118,6907,6377,1951,2674,3049,7745,3647,3314,8085,5517,4611,5025,2776,4307,7224,3629,3545,1393,2214,527,6127,742,312,1786,5625,1254,6082,6879,6252,142,1332,5001,4204,5570,4033,1931,1406,7550,1643,202,2472,5857,4222,7306,5174,544,4609,4160,6466,5091,2094,4944,528,5716,6154,4039,5983,1362,5584,5094,2943,4585,443,1037,2273,1146,7257,5316,2350,7666,7254,291,4591,5102,850,1151,7528,5050,146,2361,6374,7283,1606,160,2047,3576,6400,7751,5920,1420,790,5567,7397,3682,2599,3093,947,695,6377,31,4098,5901,6190,1712,790,844,692,4564,5539,3357,1628,4239,3155,953,2708,6072,1285,8150,118,2722,5034,309,1783,7653,4955,2802,1612,3045,614,2714,4199,1475,4141,5681,1877,535,7749,7394,3808
6754,1063,2138,7122,2638,1117,4824,7060,1877,7928,1707,896,44,5601,7681,1897,6213,4722,736,5050,6648,4734,4616,2405,615,50,948,7233,6989,3506,4401,6978,1171,1927,2602,698,1169,8111,8164,2947,7724,6166,5956,3801,1795,6507,6046,3590,8217,1413,3408,6701,1584,2297,4324,8218,2239,2454,729,5320,7806,6477,6288,6769,238,7514,2535,487,4507,4726,1275,1750,6864,1782,6858,1495,7582,5763,231,3439,3765,943,5945,1005,3893,4379,6211,4117,201,8140,5061,5209,7044,6516,4835,6916,6682,4122,2553,8184,1602,6111,6561,5381,6592,5041,7989,1723,6470,4411,2795,5212,3453,5409,3093,6975,3390,1724,5239,5246,4405,5701,6237,1458,4893,3757,7609,4043,3886,5758,1253,463,4905,3450,2251,5910,7799,1275,1636,7147,4596,7340,91,3071,1785,6855,4446,2026,6870,6822,4897,2226,4964,3535,1211,6909,6085,3835,466,8250,4259,7255,7881,4204,2565,2803,2647,5118,1490,6377,738,5237,3774,3334,3647,4524,8085,5517,4611,5025,2776,4992,7224,3629,6933,7642,2214,4359,5355,1388,312,1786,5625,1254,7167,6879,6252,142,1332,5001,5131,5570,7086,1931,7701,5781,1643,202,2472,5857,5175,1695,3624,544,4609,4160,7306,5091,2094,4944,528,990,6154,4039,2964,3027,5584,5094,4689,4585,3335,1037,2273,1146,7257,5316,737,1587,7254,291,4591,402,6981,4545,7528,4135,146,2361,6374,7283,6123,160,2047,3576,6400,7751,5920,1420,790,5567,7397,4347,2599,3093,947,695,6377,31,6520,5901,6190,1712,8156,3445,692,4564,5539,3357,5845,4239,3155,1978,7935,6072,1285,8150,118,2722,5034,309,1783,7653,6900,2802,1612,3045,614,5693,4199,1475,5251,5681,5925,535,6221,7394,3808
6754,1063,2138,7122,2172,1117,4824,7060,1877,7928,1707,4816,44,6192,7681,1897,2166,4722,736,6261,6648,6226,4616,7509,7989,50,948,497,7830,3820,4401,6978,3310,2899,2602,698,1169,4528,8164,2947,5797,6166,7704,7729,1795,6507,6046,3590,8217,1413,2041,6701,1584,3743,4324,8218,2239,2454,729,5320,7806,6477,6288,6769,238,7514,2535,487,4507,4664,1275,5800,4521,1782,6858,1495,7582,5763,231,1237,2661,6080,4377,1005,3893,4379,6211,4117,201,8140,5061,7234,4707,7243,4813,1769,6682,4122,2553,8184,1602,6111,6561,5381,6592,5041,7989,2415,6470,4411,8272,5212,3453,5409,6478,6975,3390,2351,5239,557,4405,7585,6237,1458,4893,3757,2269,4043,3886,5758,1253,1889,2165,6268,2251,5910,7799,1275,2828,7147,4596,7340,91,3071,5215,6855,666,2026,6870,7717,4897,223,4964,3535,7850,6909,6737,3835,466,8250,4259,7093,7881,4204,2565,2803,2647,5118,6907,6377,5596,2674,3049,4782,3647,4524,8085,5517,4611,5025,2776,4307,3384,7090,3545,1393,2214,4359,5355,742,312,1786,5625,1254,6082,6879,6252,142,1332,5001,4204,5570,6194,5588,7701,157,1643,202,2472,5857,4222,1695,5174,8123,4609,4160,7306,5091,2094,4944,528,5716,6154,4039,2964,1362,5584,5094,4689,4585,443,1037,2273,1146,7257,5316,737,1587,7254,291,4591,402,850,4545,7528,67,146,2361,6374,3546,6123,160,2047,3576,6400,7751,5920,57,790,5567,7397,4347,2599,3093,947,695,640,31,4098,5901,6190,1712,790,3445,692,931,5539,3357,1628,4239,3155,953,1135,6072,432,8150,2866,2722,5034,4248,1783,7653,4955,2802,1612,3045,614,5693,4199,1475,4141,2367,4060,535,7749,7394,3808
6754,1063,7258,1419,2638,1321,4824,7060,1877,7928,1707,2516,44,5601,7681,1897,2224,7340,736,6261,699,6226,8280,1835,615,50,6711,497,1552,6343,7934,4546,3310,1467,2602,698,1169,8111,6499,2947,5797,5787,5956,3801,1795,4164,909,3590,8217,1413,2041,6701,1584,2297,4324,8218,2239,2454,729,5320,5965,5800,6288,6769,238,7514,2535,487,3400,4726,1275,5800,4970,1782,6858,8129,7871,635,231,5232,4999,4844,5945,5903,3893,4379,6211,469,201,8140,931,5209,977,4999,584,6337,2191,8227,2553,8184,1602,6111,6561,5381,6592,5041,7989,2415,6470,4411,8272,5212,2769,923,6478,6975,3390,2351,2173,557,4732,7585,6237,39,4893,3757,2097,6501,3886,1985,1253,7790,2165,1627,2509,5910,7799,1275,1636,7147,1591,7340,91,3071,5215,6855,6254,2026,6870,7717,4897,2226,4964,3535,1211,6909,6085,3835,466,8250,4259,7255,7881,4204,4159,2803,2647,5118,6907,6377,5596,5368,3049,3334,3647,1520,8085,5517,5879,5025,2776,4307,7224,7090,3545,7642,2214,2418,6127,2802,312,1786,5625,1254,6773,6879,6252,142,1332,5001,4204,5570,6194,4436,8195,7550,686,56,2472,5857,5175,1695,1807,3967,7001,4160,7306,5091,2094,4944,1775,2153,6154,4039,5597,3027,6793,6500,5079,4585,3906,1037,2273,1279,7257,5316,2350,7666,7254,291,5719,402,850,7185,7528,67,146,2361,3055,7283,1606,160,105,3576,6400,7751,5920,57,790,5567,7397,3682,2599,3093,947,65,640,31,677,5901,6190,1712,3461,844,692,2691,5539,3357,1628,4239,3155,1978,1135,6033,432,8150,2866,2722,5034,309,1783,7653,6900,2802,1612,3045,614,3618,4199,8094,5251,7777,4213,535,5149,3818,3808
6754,1063,7258,4745,2638,1117,4824,7060,1877,7928,1707,4816,44,6192,7681,3546,6213,4722,736,595,6648,4734,4616,7509,7989,5657,948,7233,331,6343,4401,6978,1171,2899,2602,698,1169,6815,8164,2947,7724,6166,5956,3801,1795,6507,6046,3590,8217,1413,2041,6701,1584,2297,4324,8218,4498,2454,1623,5320,7806,6477,6288,6769,1281,7514,2535,487,4507,4342,1275,5800,6864,1782,6858,8129,7582,5763,231,3439,388,6080,5192,5903,3893,4379,6211,4117,201,8140,5061,5209,977,6516,4813,6337,2191,2614,2553,7463,1602,6111,6561,5381,6592,5041,6600,1723,6470,4411,8272,5212,3776,8081,6478,6975,3390,1724,2173,4747,4405,5701,7439,1458,4893,3757,2269,4043,7700,5758,1253,3206,2165,6268,2509,5910,7799,1275,7289,6026,4596,7340,91,3071,5215,6855,4446,2026,6870,7717,4897,223,4964,3535,7850,6909,6085,3835,466,8250,6268,6600,7881,4204,2565,2803,2647,2535,6907,6377,1951,2674,3049,7745,3647,4524,8085,5517,4611,5025,4358,4992,7224,7090,3545,1393,2214,527,6127,1388,312,1786,5625,1254,6082,6879,6252,6634,1332,5001,5131,5570,4033,1931,63,5781,1643,7706,2472,5857,5175,1695,5174,8123,4609,4160,7306,5091,2094,4944,528,7684,6154,4039,5983,3027,2431,6500,2943,4585,3906,1037,2273,1279,7257,2816,2350,7666,7254,291,4591,5609,6981,7185,7528,4135,146,2361,6374,7283,6123,160,105,3576,6400,7751,5920,1420,790,5567,7397,4347,2599,3093,947,139,640,31,6520,5901,6190,1712,6646,3445,3369,6008,5539,3357,1628,3907,3155,2260,7483,6072,432,8150,118,2722,5034,309,1783,7653,4955,2802,1612,3045,7557,5693,4199,1475,4141,2367,4060,4450,7749,7394,3808
6754,1063,2138,7122,2638,6234,4824,7060,1877,7928,515,4816,44,5601,7681,1897,6213,4722,736,6261,7772,4734,4616,1835,5768,50,948,497,6958,6343,4401,6978,3310,1927,276,698,5947,7479,7761,5489,7724,6166,5956,7729,1795,6507,6046,3590,8217,1413,2041,6701,1584,3743,8184,8218,2239,2454,1478,5320,7388,6477,3651,6769,238,7514,2535,487,4507,4342,6255,6436,4970,1782,6858,5345,7582,635,231,1237,388,6080,4377,1005,3632,3798,6211,4117,201,8140,5061,7234,7044,3461,4813,7344,7620,2614,2553,7463,1602,2149,2099,5381,6592,5041,6600,4086,6470,4411,6803,5212,3776,5409,3093,6975,3390,1724,2173,4747,4405,5701,7439,1458,4893,3757,2269,4043,7700,1985,1253,7790,2165,3450,2251,5910,7799,1275,6618,7147,4596,7340,7958,7910,3238,6855,6254,2026,6870,7717,4897,223,4964,3535,6983,6909,6737,3835,466,8250,6268,6600,7881,4204,5630,2803,2647,3905,6907,6377,3697,2674,3049,7745,6945,4524,8085,5436,4611,5025,2776,596,3384,7090,2236,1393,2214,7622,5355,1407,312,1786,5625,1254,7167,6879,7027,142,1332,5001,4204,5570,4033,1931,63,5781,1643,56,7189,5857,4222,7306,5174,8123,4609,4160,6466,5091,2094,2282,528,7684,6154,4039,5983,1362,6793,6500,4689,4585,5357,1037,2273,1146,7257,6740,2350,7666,7254,291,4591,402,850,1151,7528,3454,146,2361,6374,7283,1606,3226,5048,3576,6400,7751,5920,57,790,5567,7397,4347,927,3093,947,2081,6377,31,4098,674,6190,1712,6646,844,3369,931,769,3357,1628,4239,3155,878,7276,6072,432,8150,2866,2722,5034,4248,3458,7653,4955,2802,1612,3045,614,2714,4199,1475,2348,4770,3790,4450,7749,7394,3808
